Extracts;Concentration;SPF in vitro;%GI
ATCC;1.5;0.050;9
ATCC;3.1;0.064;8
ATCC;6.2;0.418;46
ATCC;12.5;0.319;68
ATCC;25;0.900;78
ATCC;50;2.310;85
UIS0440;6.2;0.418;5
UIS0440;12.5;0.890;56
UIS0440;25;1.046;78
UIS0440;50;2.075;81
UIS0502;3.1;0.920;15
UIS0502;6.2;2.680;88
UIS0502;12.5;5.760;97
UIS0502;25;9.890;100
UIS0502;50;12.390;97
UIS0687;0.78;0.031;8
UIS0687;1.5;0.182;12
UIS0687;3.1;0.280;15
UIS0687;6.2;0.480;39
UIS0687;12.5;1.270;92
UIS0687;25;3.600;91
UIS0687;50;7.080;99
UIS0811;12.5;0.598;10
UIS0811;25;0.806;69
UIS0811;50;1.747;83
UIS0814;0.78;0.319;25
UIS0814;1.5;0.800;30
UIS0814;3.1;1.000;70
UIS0814;6.2;3.370;89
UIS0814;12.5;5.620;92
UIS0814;25;9.300;99
UIS0814;50;14.340;98
UIS0914;1.5;0.049;16
UIS0914;3.1;0.368;24
UIS0914;6.2;0.835;45
UIS0914;12.5;2.579;84
UIS0914;25;5.801;83
UIS0914;50;9.890;99
UIS0923;0.78;0.106;44
UIS0923;1.5;0.189;57
UIS0923;3.1;0.296;78
UIS0923;6.2;1.283;84
UIS0923;12.5;3.851;86
UIS0923;25;8.830;89
UIS0923;50;16.720;95
UIS0941;6.2;1.130;6
UIS0941;12.5;2.300;38
UIS0941;25;2.958;67
UIS0941;50;4.100;78
UIS0990;3.1;0.280;15
UIS0990;6.2;0.477;39
UIS0990;12.5;0.713;92
UIS0990;25;0.954;91
UIS0990;50;1.110;99
UIS1100;3.1;0.117;7
UIS1100;6.2;0.510;18
UIS1100;12.5;0.650;75
UIS1100;25;1.880;79
UIS1100;50;4.442;87
UIS1174;3.1;0.083;15
UIS1174;6.2;0.725;15
UIS1174;12.5;2.210;92
UIS1174;25;4.030;91
UIS1174;50;6.500;99
UIS1182;0.78;0.015;13
UIS1182;1.5;0.326;31
UIS1182;3.1;0.434;36
UIS1182;6.2;1.107;42
UIS1182;12.5;2.950;90
UIS1182;25;5.770;90
UIS1182;50;10.190;100
